session_id,target
63687,0.015056285876868185
63688,0.023511392284488983
63689,2.8460711717805958e-08
63690,2.9832933767079734e-07
63691,0.002297445495769599
63692,8.297703927907995e-06
63693,5.075305658442691e-06
63694,4.259693232299036e-05
63695,0.0009409080885183999
63696,2.870776585330046e-14
63697,0.00038514148520616364
63698,4.3923348969601325e-09
63699,6.724269637291381e-07
63700,7.965986018982e-08
63701,1.4716846574717827e-05
63702,0.0001438232194346569
63703,0.0008310642504208249
63704,1.533722268757395e-06
63705,1.0457792705753725e-06
63706,1.9297556657310862e-18
63707,3.269202608912908e-07
63708,5.187446435070068e-06
63709,1.1445952765630258e-05
63710,4.7052111631363134e-08
63711,2.1094273256455324e-09
63712,0.12504873806847425
63713,3.961594408460739e-05
63714,1.407083823969662e-07
63715,3.432902621201186e-05
63716,4.504234378409371e-05
63717,1.3652275855917007e-06
63718,1.507003537304287e-07
63719,5.69393612413476e-06
63720,4.605205217966011e-05
63721,2.7679830511653533e-08
63722,1.1977775413569127e-07
63723,0.6589929371962888
63724,6.0491593588045845e-09
63725,0.00010112043479885822
63726,6.864834062346783e-06
63727,2.7562450552561775e-06
63728,0.0037775128487081973
63729,1.1218691481942635e-05
63730,3.225496008119363e-05
63731,1.5907641706583576e-08
63732,1.8312496293218972e-06
63733,4.5089908353923605e-07
63734,3.507272105978928e-08
63735,0.000371762665797042
63736,1.0397909325513459e-08
63737,1.22370894884985e-06
63738,7.565077172226413e-07
63739,2.158754233936928e-06
63740,1.8610699866990105e-09
63741,2.260631783575237e-05
63742,2.7874003014690176e-05
63743,7.387549689443138e-10
63744,1.5056634224704957e-07
63745,0.5601194173727277
63746,1.1062584089970154e-06
63747,0.008467629280764812
63748,4.5575315760127063e-07
63749,4.314029358656335e-06
63750,0.1643784743322832
63751,3.26131526976011e-08
63752,2.537241212506671e-05
63753,7.974766959757101e-09
63754,4.0736726490896607e-05
63755,7.231527344903836e-08
63756,9.74370163172036e-06
63757,1.6007778353358716e-05
63758,0.0015841091335312113
63759,3.333604365162068e-05
63760,1.5430126180302549e-06
63761,1.3239656420527308e-06
63762,4.91016190539582e-06
63763,4.0236466016099584e-06
63764,9.042368030310708e-08
63765,2.3059537151680517e-06
63766,4.153797199684472e-06
63767,6.1014373402431656e-09
63768,2.5991460963085113e-07
63769,3.776044707425207e-08
63770,0.0004029547660449799
63771,5.609671911617306e-07
63772,5.48709237160968e-11
63773,0.002290567792763594
63774,2.7559726644507082e-05
63775,3.5040971052128376e-08
63776,3.660423955266764e-08
63777,3.5623343923236684e-08
63778,9.889827310625765e-05
63779,9.693342101886598e-07
63780,0.005753032304030641
63781,4.3452978265936334e-07
63782,1.3742420789959569e-06
63783,4.580731145867081e-06
63784,3.6283861389074074e-05
63785,0.01325404286929726
63786,9.74370163172036e-06
63787,5.208902074656281e-08
63788,1.4090340525106687e-08
63789,0.00010847385704979207
63790,8.040652949081139e-07
63791,0.007588887175353309
63792,1.0031668472476526e-05
63793,4.829056146158548e-06
63794,1.2592670623764e-05
63795,0.0007694715609643287
63796,0.03144458615900523
63797,1.5253655596280678e-05
63798,1.8532666180099316e-06
63799,0.00032193997633085404
63800,0.00021245449432194316
63801,1.8222765812746453e-09
63802,1.3713827958095766e-05
63803,2.6998984728796916e-05
63804,3.04202237309129e-05
63805,0.00019695101705009878
63806,4.1481889200616596e-20
63807,0.0008863148785250737
63808,0.00024412875443825571
63809,7.108212188541884e-07
63810,6.680156272788049e-06
63811,3.2040794688646815e-08
63812,3.5797795075656153e-12
63813,0.009653153530197116
63814,1.790822229746192e-07
63815,2.048575854789153e-05
63816,1.459439353451312e-05
63817,8.571732538948686e-06
63818,6.28687968704051e-05
63819,1.843709236767459e-07
63820,6.313934823346467e-05
63821,9.380594614912037e-06
63822,3.631466088347207e-06
63823,4.259693232299036e-05
63824,5.517589190735083e-11
63825,0.0008956841417716344
63826,8.692325174149918e-06
63827,1.3814577880753997e-10
63828,6.482314815421565e-07
63829,0.0008019275658289778
63830,9.077669006999462e-06
63831,9.345670091033362e-08
63832,8.667805677771924e-08
63833,0.25718013610648827
63834,2.8325728534040614e-10
63835,2.6846927904470153e-07
63836,7.128333429748734e-06
63837,0.0031191912807953595
63838,1.407083823969662e-07
63839,3.1689415118586615e-05
63840,1.0699075428530657e-06
63841,0.019555614322139946
63842,9.677751605132022e-05
63843,3.9216683341060684e-07
63844,8.3355495061852e-09
63845,0.0005023792727931485
63846,7.601125727780545e-05
63847,0.07990442077291997
63848,6.531868789935829e-05
63849,2.0190611268711145e-07
63850,5.6910985703087575e-05
63851,9.901620825488171e-05
63852,3.052324987029291e-05
63853,1.1717965646522516e-06
63854,3.7723674095687063e-10
63855,1.8631178774833953e-07
63856,5.104073240373803e-06
63857,7.974766959757101e-09
63858,8.281228250287201e-09
63859,4.2368197727013095e-07
63860,1.1101962970893515e-05
63861,5.635136875416724e-08
63862,7.883412337364111e-08
63863,3.0088211692801127e-05
63864,1.27705163231734e-05
63865,0.0006381097782456465
63866,2.8584899890511303e-05
63867,4.2837899415454925e-05
63868,3.942233699332139e-06
63869,6.353329922780894e-05
63870,4.209450467255811e-06
63871,1.3495633884643737e-06
63872,9.059264324006317e-07
63873,3.627902033984272e-06
63874,0.002037146389845819
63875,4.788122950733206e-08
63876,1.1584995302025635e-05
63877,0.0004831961414823259
63878,9.564553424552122e-06
63879,5.208902074656281e-08
63880,1.1790100894893737e-07
63881,6.365319720975339e-06
63882,1.5968153180670784e-06
63883,1.5851182202295078e-08
63884,7.096858763292251e-06
63885,4.792007806685826e-06
63886,6.0122294955261e-05
63887,3.09546947914101e-09
63888,0.00013573442961572801
63889,2.23776445465451e-06
63890,0.0010687831476728419
63891,2.586023445252501e-06
63892,7.984786274841993e-06
63893,0.010591628563732688
63894,7.138531435760553e-06
63895,9.237730904569833e-05
63896,2.8037539917257856e-08
63897,5.310768323207013e-05
63898,8.123288846246597e-06
63899,1.549187017200599e-05
63900,0.009060492316391364
63901,0.0001902517662478041
63902,0.0007094849612334185
63903,3.0581532398236486e-06
63904,1.9237015188969885e-06
63905,0.0013214413533307874
63906,0.00023346461647045434
63907,2.518808317834745e-08
63908,1.4818245892095737e-07
63909,1.9438865787168706e-06
63910,5.638500155157319e-07
63911,0.0007124384377641909
63912,2.4781139485390827e-09
63913,0.003629453397894652
63914,2.471338858939936e-07
63915,0.00018511987946911567
63916,2.035063168969242e-08
63917,3.7487022338678015e-08
63918,2.0695194025838146e-06
63919,1.230382899120763e-07
63920,8.913126967676477e-06
63921,9.675184931649682e-05
63922,6.183967277783259e-07
63923,6.979872089834867e-06
63924,1.4576332082422815e-06
63925,3.0992931697522398e-09
63926,0.0021594258983493515
63927,1.51302451222167e-05
63928,0.00020117356055963763
63929,1.319335594074702e-07
63930,1.5082477021697539e-05
63931,3.5541797936600326e-09
63932,9.933670825918994e-08
63933,3.359410328650363e-05
63934,9.274062944864095e-06
63935,0.0006178902207994604
63936,1.9048121156989394e-05
63937,9.312636196581432e-09
63938,6.124082474579085e-07
63939,1.847814127595879e-05
63940,7.569704750743621e-05
63941,6.567106835119383e-06
63942,0.000304801674117455
63943,2.9392457347419046e-10
63944,5.38148792822509e-06
63945,4.305143368745118e-06
63946,3.738147225628203e-08
63947,1.7915874092652893e-10
63948,0.00018807128265249803
63949,1.4336867976447325e-06
63950,0.0026391686589050923
63951,2.677768271793895e-05
63952,5.738151428977669e-08
63953,9.082927618554399e-05
63954,2.666630818753624e-07
63955,0.09780586179820495
63956,3.628185985305494e-10
63957,6.026232963114061e-08
63958,2.4850529238071675e-06
63959,3.1380482053876995e-08
63960,5.802900848170096e-05
63961,2.3463352967461822e-07
63962,3.132489147992275e-06
63963,5.796161043878546e-06
63964,1.3995914217170147e-07
63965,0.0009691401110619296
63966,1.3265206741692528e-06
63967,1.1439082696744463e-05
63968,0.00015840887219091546
63969,0.00024613248426772047
63970,1.0351400007357009e-08
63971,0.00017888804983049955
63972,6.53665783161981e-06
63973,2.43553993648723e-06
63974,0.00019944312482885488
63975,0.0017459492256891988
63976,5.4237882758387136e-05
63977,1.6307959299753913e-05
63978,0.0001082151140448443
63979,7.526159772501283e-08
63980,1.6333040594676157e-05
63981,4.553177152132461e-05
63982,3.3189658890345025e-05
63983,0.0004841854452414646
63984,0.0022569118467853323
63985,0.00018591558836479475
63986,0.00019530975242010572
63987,5.772283152538548e-07
63988,3.681051240263278e-08
63989,2.0787398593021965e-08
63990,7.299913891424355e-10
63991,7.065613994529625e-07
63992,4.9891212077479094e-05
63993,1.0560988058557066e-09
63994,3.843123079972772e-07
63995,0.3193696350785078
63996,3.265927223290453e-06
63997,1.84536335657792e-07
63998,4.734982029557121e-08
63999,0.000632521884581004
64000,0.00018027532327518093
64001,0.00097148326231192
64002,0.00010314467355130712
64003,2.3631599462579533e-08
64004,2.2130376762265745e-07
64005,1.2027023040994343e-06
64006,8.33134455248767e-07
64007,2.9493513974796433e-06
64008,1.9569009039200885e-06
64009,1.3995914217170147e-07
64010,0.0006867573262284255
64011,3.434213306608398e-09
64012,5.132594044043086e-06
64013,7.117547495403746e-09
64014,1.4356456134490294e-10
64015,0.0022314788287938797
64016,8.603949109576229e-08
64017,2.062510529860198e-06
64018,2.4482159924940424e-05
64019,5.15735927821729e-07
64020,8.885553498269225e-06
64021,8.659958269568685e-06
64022,1.2060352888842417e-08
64023,0.0014557473041527434
64024,5.0441654759025415e-08
64025,0.0002566048295053324
64026,5.685396542789614e-09
64027,0.001109154718119834
64028,5.79764436381258e-05
64029,2.9486118040602143e-05
64030,0.00472773803693792
64031,0.0005676818182353469
64032,2.2026329172002352e-08
64033,1.2898919035829676e-05
64034,0.000128345566293672
64035,9.137089426038538e-12
64036,1.1786695266890371e-05
64037,3.935907398682369e-09
64038,1.536116254295548e-05
64039,1.2086066090016766e-06
64040,1.8063322312506767e-06
64041,8.039157919444898e-06
64042,0.0003030740635508682
64043,2.0151801055885625e-07
64044,6.788007641926456e-08
64045,2.40580927684733e-08
64046,2.7671913141152588e-08
64047,0.0024848543485913544
64048,4.259693232299036e-05
64049,3.1435199134357766e-08
64050,4.993034996419984e-06
64051,2.7946704073196855e-08
64052,0.33406435582636834
64053,0.000306502295874517
64054,0.0002410421009975595
64055,5.225271935488723e-05
64056,2.0300254245281983e-07
64057,0.00012686630590372626
64058,0.00026642016104858377
64059,8.611306011194978e-07
64060,4.848644006397445e-07
64061,8.627223252140276e-05
64062,9.534053679656673e-06
64063,0.00018416661451036998
64064,9.713742369419411e-06
64065,7.421522363010871e-06
64066,3.456399854979353e-10
64067,0.004396429292176397
64068,0.00027950272485808436
64069,5.2150581299340905e-05
64070,2.1708604174594206e-07
64071,1.754586114988576e-06
64072,8.894801750371979e-07
64073,7.21964098165207e-09
64074,0.009615691648637958
64075,2.7189375206201696e-05
64076,1.0149729888991281e-05
64077,1.125592072169181e-06
64078,5.9442521950520014e-05
64079,0.0006520166464318338
64080,0.0003496424780460769
64081,7.047474159473519e-08
64082,4.2615552995576305e-09
64083,2.833102698863012e-05
64084,4.85279495440061e-09
64085,5.733349289105455e-07
64086,3.618540372014768e-05
64087,2.1743953826943754e-09
64088,4.2993481226013146e-05
64089,5.776208770737034e-07
64090,0.013747584397919843
64091,4.651858586928718e-08
64092,3.248652738221976e-05
64093,3.7844756356040477e-06
64094,0.06288398759598615
64095,2.9517545625319583e-05
64096,8.908681783252555e-07
64097,1.4517021652753044e-09
64098,0.015333509616916237
64099,3.6925931151005815e-07
64100,1.4871318543823406e-06
64101,1.1588916654277107e-06
64102,0.000464757041945315
64103,0.005753032304030641
64104,3.666384818195274e-05
64105,3.7747865129624944e-05
64106,7.108212188541884e-07
64107,8.519511709225921e-05
64108,7.895375971562615e-06
64109,0.00023679439186692763
64110,1.2024309820475027e-07
64111,6.640909143195765e-07
64112,2.1184112440054632e-08
64113,1.907151065562049e-06
64114,7.112713584093714e-05
64115,1.8965470302187055e-06
64116,0.0001532540810592395
64117,0.0019870959560217226
64118,4.588447819418595e-08
64119,3.681339056262125e-07
64120,3.5722721027676084e-07
64121,0.0011247062650864414
64122,0.0037908217152658064
64123,2.0450643300211565e-07
64124,0.000638862855384411
64125,0.0004076593650254077
64126,1.503170367715371e-08
64127,3.4025327034087427e-07
64128,0.0004881700656031734
64129,1.2828325971255573e-08
64130,0.002996164827976062
64131,3.6228502794752116e-06
64132,9.516984866151278e-05
64133,2.9392682666041736e-07
64134,6.177788924498851e-06
64135,4.995733737407878e-10
64136,1.0782275016925295e-05
64137,7.295739264124984e-06
64138,0.005953292967241612
64139,4.698989718651373e-06
64140,0.0066130234590687535
64141,7.178403289051048e-07
64142,8.526011152459475e-09
64143,2.3266054667127842e-07
64144,1.3107714991991005e-06
64145,6.078046175669884e-11
64146,2.135234304488587e-06
64147,5.969916762734725e-06
64148,0.000586566597745726
64149,3.2482900673920864e-06
64150,1.6800357616608934e-07
64151,3.2169533571575766e-07
64152,0.00020334292735741584
64153,2.44483490133473e-07
64154,9.224375933111755e-08
64155,0.012974741471696907
64156,0.003958154046702381
64157,4.619331315985423e-08
64158,3.5064493796092816e-07
64159,3.7184072258163846e-12
64160,4.4925787626057546e-06
64161,1.2003559610086203e-11
64162,2.1345662275876372e-05
64163,2.815793779790114e-06
64164,8.374242489784901e-06
64165,0.0001253722266754684
64166,5.180303959722451e-05
64167,3.2656714239770045e-07
64168,1.6614078395539871e-06
64169,6.127868397988265e-06
64170,0.2387298658421525
64171,4.982745712509158e-07
64172,7.87351761575772e-06
64173,1.3522630916967812e-07
64174,1.5946452843049008e-07
64175,0.0001248964240754979
64176,0.003304081739344464
64177,9.624164276477261e-06
64178,3.191601494313321e-06
64179,0.00019711357329715848
64180,1.7687136385812025e-08
64181,6.864834062346783e-06
64182,2.2656781491494875e-07
64183,5.769196323251618e-06
64184,1.5909831475731915e-07
64185,7.29401135780425e-05
64186,2.8857838444536067e-08
64187,0.0007369698807093038
64188,9.78669494790141e-05
64189,1.1351679698021143e-06
64190,1.3861701862653628e-07
64191,7.255745892447072e-06
64192,2.5138327591596765e-05
64193,0.03829287576970676
64194,1.830143064937965e-09
64195,1.861004840461918e-07
64196,2.1570629843461932e-08
64197,1.367511483140515e-07
64198,3.0324223761428796e-08
64199,1.4951874514650968e-05
64200,1.1079262844927405e-07
64201,8.45650378944208e-05
64202,2.8150563109474843e-06
64203,1.3995914217170147e-07
64204,0.0001047152233871338
64205,1.3534971416054377e-06
64206,4.363494665807545e-06
64207,1.3854700502271068e-06
64208,2.0071220634589552e-05
64209,1.1540279830976179e-06
64210,2.410858702865096e-06
64211,2.604910662363024e-07
64212,0.00011592413611412083
64213,1.9809427970925334e-05
64214,1.0496814056901885e-07
64215,2.3860933986577707e-07
64216,1.0827678925264122e-06
64217,1.3937569635644009e-06
64218,2.0950956517947436e-05
64219,0.0005049076279803994
64220,9.019696253462085e-07
64221,2.7802444272978126e-05
64222,5.942913983831033e-06
64223,0.0006658183065482442
64224,0.15756553239989288
64225,0.2262341253671691
64226,8.913126967676477e-06
64227,3.7461429334660016e-07
64228,0.005670968720968759
64229,1.6000925547177607e-06
64230,1.1130088669070575e-06
64231,1.0882267237594951e-06
64232,2.839223797433731e-05
64233,1.0897815111924479e-06
64234,0.00028854352968239044
64235,0.00036047772575935035
64236,6.972608945515982e-08
64237,0.004405692416230397
64238,7.817406042105865e-05
64239,2.956540773710148e-06
64240,1.938661138951724e-08
64241,4.511087429408245e-06
64242,6.088098388232619e-16
64243,1.1394932530535943e-05
64244,0.0022094052187925277
64245,2.2069594506244816e-05
64246,4.821952583288016e-09
64247,0.04001088422449051
64248,0.00926920672769659
64249,3.0035886409150622e-05
64250,8.33134455248767e-07
64251,2.6965409783375954e-07
64252,2.245967087238583e-05
64253,2.5456145191048174e-07
64254,1.061376897361065e-06
64255,5.437605501642024e-06
64256,0.0002729332972642904
64257,7.924111790379784e-10
64258,0.8166845866297548
64259,3.321716424160228e-08
64260,4.168565459633498e-05
64261,0.04998604514737666
64262,1.3023078487702868e-06
64263,1.8545819856603025e-08
64264,0.00767741678697618
64265,5.2730923052125496e-05
64266,8.71083074380124e-09
64267,3.387462474799202e-05
64268,3.9142482995850925e-07
64269,2.515616043478086e-07
64270,1.4542484577967862e-09
64271,1.952607695339235e-07
64272,2.3846610104914497e-05
64273,2.18149806349189e-05
64274,6.817177513918331e-07
64275,3.4397514877925184e-08
64276,0.2844493597859833
64277,9.009736782727001e-05
64278,0.007091761406370243
64279,3.0040985266812944e-10
64280,4.684972299382526e-08
64281,0.00013544266429137022
64282,2.357579829294998e-05
64283,0.0466981988899465
64284,1.2948427310231258e-05
64285,9.796213906730862e-06
64286,0.0006619552883285774
64287,7.262444727500776e-10
64288,5.0122106793897964e-09
64289,0.00010396052699891876
64290,9.309554990885092e-05
64291,4.2817868472744885e-10
64292,2.7585466601897657e-06
64293,0.00010077730948328054
64294,4.69816702776318e-12
64295,8.678528617847325e-08
64296,5.231046700671441e-07
64297,7.797995649094347e-08
64298,0.0013351752486733825
64299,2.2798338631962763e-05
64300,5.092716352853716e-07
64301,6.655860015216593e-05
64302,3.4363468771048837e-05
64303,1.467754068621962e-07
64304,0.1817295036784981
64305,0.0002635198984049589
64306,3.169568941891402e-08
64307,2.327813900243814e-09
64308,1.4731936516425557e-07
64309,6.303700499254605e-07
64310,6.992715017494651e-07
64311,5.127306760972854e-06
64312,7.018932364099242e-06
64313,1.4892295999956234e-05
64314,0.00021918236331635484
64315,0.0002814101158282198
64316,2.9433870705005736e-05
64317,3.372698243144186e-07
64318,0.0006937125217938216
64319,5.381590823114927e-05
64320,0.0015000311541752999
64321,0.00013820140309792368
64322,2.7825183810244045e-08
64323,7.271015861828957e-11
64324,0.010601986271467441
64325,1.866086923824397e-08
64326,2.5945811327885783e-09
64327,6.74081290737618e-05
64328,1.2745201966207388e-05
64329,2.5469998620597967e-08
64330,1.176694957080365e-07
64331,0.13446214603891862
64332,0.00021334672920531042
64333,7.789988010802647e-06
64334,3.2321866404849083e-09
64335,0.6604144191331277
64336,3.685101691594243e-08
64337,1.2898387940533623e-06
64338,0.033405002412032175
64339,1.373722645923473e-09
64340,2.468500014927737e-06
64341,5.1379669576378774e-08
64342,7.880406135074877e-07
64343,7.4818434764697575e-06
64344,0.002885785399339822
64345,5.388249567838625e-05
64346,0.004585051013684928
64347,0.00042949065704391085
64348,2.050662708803926e-06
64349,1.5346024172456088e-08
64350,7.740790183774236e-09
64351,7.129476217870619e-06
64352,6.413055428425749e-05
64353,0.00016283598837169423
64354,2.2274631977751642e-07
64355,1.5749648737904252e-06
64356,3.943110469579549e-09
64357,0.0009964576877054476
64358,0.002769491206606282
64359,1.1097421404768796e-05
64360,1.565159795667565e-09
64361,5.754431861807755e-07
64362,1.8166384304373658e-10
64363,5.233316109248584e-05
64364,1.22288359209038e-07
64365,0.0005026804093539991
64366,0.0006262804262579612
64367,4.598690031632726e-06
64368,4.907011483546673e-08
64369,0.03573770237883433
64370,4.3588035199545406e-08
64371,5.092716352853716e-07
64372,2.681874843954896e-06
64373,9.345670091033362e-08
64374,0.018293200489320916
64375,0.0003468848157305862
64376,2.8643029368579007e-06
64377,0.004909465842166303
64378,0.00010911733456407828
64379,0.00030292745107508536
64380,3.256486304017657e-05
64381,3.147095075234974e-06
64382,0.0006776659753932861
64383,0.00012997739053869164
64384,2.6779616074513747e-09
64385,7.412788490168767e-05
64386,5.0492104492130975e-05
64387,1.5726397695000106e-05
64388,4.2144582912860825e-05
64389,0.002874280544894668
64390,1.4294100359210128e-05
64391,2.791394174793468e-05
64392,5.0362866596760445e-06
64393,0.0025102211291819026
64394,3.1048358640835286e-08
64395,0.00019632102835136553
64396,8.309528186823257e-07
64397,2.0930390830225443e-06
64398,1.6584114950164049e-06
64399,1.4747495055032452e-07
64400,1.0915447731769218e-06
64401,0.0006417406255551661
64402,4.3260037300038145e-07
64403,0.00016196797383765142
64404,1.0885790195132848e-05
64405,0.00011212569171833956
64406,1.2807343552625276e-06
64407,4.3753338963634626e-05
64408,4.393050620457816e-06
64409,3.6312111941340524e-08
64410,2.3324984219435065e-08
64411,2.5945811327885783e-09
64412,7.630639635378768e-12
64413,1.232240848493058e-07
64414,4.1327209730106375e-05
64415,2.315787539694024e-08
64416,1.1490142749252802e-06
64417,0.21368016249289337
64418,0.000593348202408949
64419,0.0025657326720893987
64420,8.460412299356781e-07
64421,4.072262865867613e-05
64422,0.0001164992180075485
64423,0.02415705288624026
64424,3.619912259441909e-05
64425,8.330430286835408e-11
64426,0.0012257194922399054
64427,1.1600600565020249e-07
64428,7.291131816094003e-06
64429,3.359374601325261e-05
64430,7.614349288450942e-08
64431,1.89354027139458e-05
64432,0.00020456340202613347
64433,5.174582490821521e-06
64434,2.521956449404021e-08
64435,4.108336685497041e-05
64436,0.002926673599901692
64437,0.0022121783737166657
64438,0.00018248346700278927
64439,4.0863861024766674e-11
64440,1.790822229746192e-07
64441,0.0029109712993320054
64442,0.00010953153197829223
64443,6.550264598697706e-14
64444,5.772751958046715e-10
64445,0.001433981755358025
64446,0.10774444547344188
64447,0.0003204234186854313
64448,1.4955476770362173e-05
64449,0.0006033786872568093
64450,4.607908068812201e-06
64451,0.0008443908226572601
64452,0.009275458202191373
64453,2.585440577271995e-08
64454,2.994446755074374e-08
64455,0.0007042486590661483
64456,1.4864975455402566e-09
64457,1.309833694688173e-08
64458,7.502747120346983e-06
64459,0.00127671552275075
64460,2.17031392933432e-10
64461,3.6683625624882266e-10
64462,1.9153596831146547e-06
64463,0.0077964078290850254
64464,4.213793595497324e-09
64465,4.017615949385394e-08
64466,1.993367267001321e-09
64467,1.4284164121069649e-05
64468,7.665536334504928e-07
64469,1.4893771464663017e-07
64470,0.10253311523452056
64471,1.192379670132961e-07
64472,1.058923487295515e-08
64473,1.2800992023847648e-06
64474,3.301167805920435e-08
64475,1.9500934098664845e-08
64476,6.702449365882318e-06
64477,3.560037450691772e-07
64478,3.561878082471571e-08
64479,5.273243483064259e-10
64480,9.944893530294263e-07
64481,0.02684180462009887
64482,7.653197782332912e-07
64483,2.8601900847731934e-09
64484,2.6259872178128387e-07
64485,0.0025929627859010867
64486,1.244827404096505e-07
64487,0.006958802138645072
64488,6.501523392670443e-06
64489,1.0254216060197367e-09
64490,0.0014771281136526434
64491,7.869788624216136e-10
64492,1.0272922453373747e-06
64493,2.3848272497921115e-07
64494,1.855341648798861e-14
64495,2.1184112440054632e-08
64496,8.990943242426895e-09
64497,1.970160647746853e-06
64498,3.6578043451577585e-08
64499,4.311252493323869e-06
64500,2.120335919067007e-06
64501,2.4470154153152354e-08
64502,2.079427482802299e-08
64503,3.6343643756931926e-06
64504,2.159437979202344e-06
64505,1.6300694807477176e-06
64506,9.039102351512957e-06
64507,0.0015053695272363207
64508,0.0008178958780146147
64509,5.1481861672134155e-06
64510,0.00018538511145623686
64511,1.1768077599974235e-05
64512,1.744660975210784e-07
64513,7.300451608502423e-07
64514,7.540669105661897e-05
64515,6.162049244940606e-06
64516,1.0530014893692545e-09
64517,8.705079672782062e-10
64518,0.3098061034884618
64519,0.0038730465170129878
64520,1.2568108577098713e-05
64521,1.0019794854212003e-05
64522,1.0881643105597515e-07
64523,0.0004952089083631879
64524,0.0036264914916893406
64525,1.571436446748056e-06
64526,1.87869211912675e-06
64527,3.3692124156189455e-05
64528,0.006489301534051437
64529,7.108212188541884e-07
64530,5.279236459286059e-08
64531,4.094197076449835e-06
64532,0.25570565389818756
64533,1.3379879559812857e-05
64534,0.0002836652384728648
64535,2.1987152304755492e-08
64536,3.7008396433948956e-07
64537,3.087454754996247e-08
64538,5.366522535892999e-06
64539,1.1621098075551602e-06
64540,0.003587659859239991
64541,0.00036680099544268507
64542,2.47817058480062e-08
64543,0.0007116807821389559
64544,1.307706808329686e-10
64545,2.2264687193200637e-07
64546,0.0010053031655426032
64547,3.051916073086694e-05
64548,9.356786511975312e-08
64549,2.990636001925634e-07
64550,6.011860064071369e-06
64551,6.921096473718672e-16
64552,0.0001552626339252213
64553,3.949472149132814e-09
64554,1.8226867261520812e-05
64555,1.2641152955119038e-07
64556,4.732208161020732e-06
64557,0.0077232832338865
64558,0.4098447235841859
64559,0.0022834035030692666
64560,2.747228288510822e-12
64561,8.066911052028538e-07
64562,2.4323678785813694e-05
64563,1.463736554596186e-13
64564,9.314119346980855e-06
64565,9.302285037422562e-07
64566,0.01273830199991796
64567,1.3519410988390356e-05
64568,0.5348533286521918
64569,0.00042487054373734404
64570,9.849897744433646e-07
64571,2.2088694882272284e-05
64572,2.6245599125934845e-05
64573,0.00017513493308451037
64574,0.000381726960745003
64575,0.000616460673031103
64576,0.00010637557416868987
64577,0.00239419908037389
64578,1.6413948887407785e-06
64579,0.0004450273086608319
64580,2.078275324179161e-05
64581,0.03223067128776572
64582,1.9716286573897853e-07
64583,0.011019233998749128
64584,4.260542022911549e-07
64585,0.44643741273642884
64586,2.217240038020899e-05
64587,1.4912267977197593e-07
64588,7.124493033820324e-06
64589,1.4654622832281342e-07
64590,0.05040299996409297
64591,7.423822608206385e-05
64592,0.2106877817904311
64593,9.014198199292599e-06
64594,2.5229145985241127e-08
64595,1.5649113680302668e-05
64596,6.433060546426202e-08
64597,1.259455718838689e-07
64598,3.930873899912453e-07
64599,0.0008922545706536815
64600,7.490705502549812e-07
64601,0.00019733572849078683
64602,1.6703560141049078e-09
64603,1.2777928580748555e-05
64604,5.122822014389837e-07
64605,0.009818638219633465
64606,1.399977225376591e-07
64607,2.88499359383161e-07
64608,1.5378736361467333e-07
64609,9.3320160682332e-06
64610,7.270195522817307e-05
64611,0.0006940071491077093
64612,0.00023714249777137685
64613,2.78313109267681e-09
64614,8.186627579114228e-06
64615,2.2658798250801216e-05
64616,0.028028404293033715
64617,6.944691133885104e-05
64618,0.0005990796755962599
64619,0.0001462384186737296
64620,3.567087976757179e-08
64621,1.2724021275808064e-05
64622,9.627161361476058e-05
64623,0.003945153920624175
64624,0.0023933476297819394
64625,0.11195953083270742
64626,0.00015670868269082567
64627,4.8378157346362905e-06
64628,7.697330318114103e-07
64629,2.206847503573719e-07
64630,3.0341984411261633e-05
64631,1.0168944706145352e-07
64632,0.00016257477025201803
64633,0.000648594826175751
64634,0.0008097754013802993
64635,0.00025391866409470284
64636,8.773977258160857e-08
64637,2.5103766202530897e-06
64638,0.0005423694926549757
64639,2.797958640491174e-05
64640,3.2386552881665907e-07
64641,5.752708235677244e-05
64642,8.422440307371967e-06
64643,7.042176954823995e-08
64644,1.5021221184583507e-05
64645,1.1233717013671164e-07
64646,4.081361683034415e-10
64647,8.990943242426895e-09
64648,0.20045616295558605
64649,4.902387673968623e-06
64650,0.0006920901931306504
64651,6.452583602292968e-08
64652,0.00012034854560647152
64653,5.329214900908926e-05
64654,2.3671001741795305e-08
64655,2.2192460114153887e-07
64656,4.395050741222195e-06
64657,0.00013039691711707718
64658,7.270416035960538e-06
64659,2.147657102038884e-09
64660,0.00432700103580358
64661,7.974766959757101e-09
64662,2.711045376982395e-05
64663,3.0284788140867846e-05
64664,2.1968383267144166e-06
64665,0.00032606642985179366
64666,6.075972348912977e-08
64667,1.8190085413021778e-06
64668,8.788795172852393e-06
64669,3.6573189171551505e-07
64670,0.00021093321516597318
64671,3.816901786883544e-08
64672,1.503239403754623e-06
64673,9.113585566907884e-07
64674,3.7540210017665e-07
64675,9.901353554520867e-08
64676,1.6551282518065768e-07
64677,2.0398984998714576e-08
64678,6.760681854973646e-06
64679,0.007712731548706409
64680,1.4429258325714665e-06
64681,0.0002950398849769424
64682,2.8115582162019666e-05
64683,4.6285813981417714e-08
64684,6.519549775234765e-07
64685,5.487091837279358e-05
64686,2.336056411020677e-06
64687,1.9007483127883168e-05
64688,2.7563356829123676e-05
64689,4.3951745551840435e-09
