session_id,target
76148,8.722903714981233e-11
76149,0.0014270772520063731
76150,6.777055469623529e-06
76151,0.0003727711194225129
76152,4.684388068233356e-05
76153,0.031573606986173855
76154,8.079123187276049e-08
76155,1.9784992137243324e-06
76156,1.3104915429271463e-10
76157,2.111219642868155e-16
76158,1.4854593645410984e-06
76159,3.18858397654076e-14
76160,2.0828009285366278e-07
76161,7.180918251805234e-12
76162,2.479710474983467e-05
76163,2.972431720886346e-14
76164,2.6932301154952305e-07
76165,1.6627198530903728e-09
76166,1.3702163056439709e-07
76167,2.8470319848346913e-27
76168,4.753731172732266e-09
76169,2.9067740864811444e-06
76170,2.2313852244355715e-09
76171,2.8187763005348014e-07
76172,9.886439383659577e-09
76173,0.000297597575310106
76174,1.828772601887251e-11
76175,7.142679695936984e-17
76176,0.08411717280897646
76177,9.719552349669906e-14
76178,1.3077129213572239e-08
76179,8.726485370475595e-08
76180,6.198207701862469e-16
76181,4.697663193635829e-15
76182,1.8417789338619843e-13
76183,1.3470578947755667e-22
76184,6.589595158589904e-18
76185,8.633400009239893e-15
76186,6.791468742739844e-10
76187,1.8987420380783838e-10
76188,2.29403650678032e-10
76189,2.1152933283438524e-06
76190,1.423304334941327e-12
76191,1.6873754252610125e-17
76192,5.496978005396375e-18
76193,0.0006714044613325581
76194,0.0009831512768640439
76195,2.021079815287837e-09
76196,1.6774031920496628e-13
76197,9.821142441034814e-16
76198,5.43277057160432e-20
76199,0.0010689488816777546
76200,2.5253048024754732e-11
76201,0.00043925473555472437
76202,4.436702104930961e-09
76203,6.786376244023223e-07
76204,2.7321301753499826e-11
76205,8.357079913514361e-18
76206,1.2552246636538036e-13
76207,8.75902385155597e-06
76208,3.660516642550869e-06
76209,0.00012146567846508787
76210,2.4104266978721554e-12
76211,9.599594275596519e-12
76212,2.051719916290792e-22
76213,1.3638101817434898e-11
76214,1.069093776796326e-11
76215,1.707053935800304e-08
76216,2.3183535553544267e-12
76217,2.7391298265852036e-10
76218,3.097035076878032e-08
76219,3.7125925006028694e-08
76220,1.998411681620249e-06
76221,1.9258147970202447e-05
76222,1.1148566771491583e-13
76223,6.144149999158777e-09
76224,3.406229710784774e-12
76225,3.660843967266892e-11
76226,7.816340526067133e-07
76227,1.1154601258993415e-07
76228,3.5229226807440807e-10
76229,2.1968028153652273e-12
76230,6.988607860945382e-09
76231,0.0004980522616683535
76232,5.308773998746559e-07
76233,2.1568334657451585e-14
76234,1.0873547651165807e-07
76235,7.440837707265399e-08
76236,3.90103470240296e-23
76237,6.404360895688055e-11
76238,3.4670231656417335e-18
76239,2.272118101455168e-10
76240,1.3785914590735165e-05
76241,8.522138774718328e-12
76242,9.857116192454493e-16
76243,2.7972445279349752e-06
76244,1.589506893138907e-07
76245,0.0012825748800409412
76246,7.216984977286985e-14
76247,2.4254837316240352e-08
76248,5.692480555550142e-11
76249,2.0448066587589915e-08
76250,9.807194162783245e-12
76251,1.1141555673618788e-09
76252,2.5036415070121347e-07
76253,1.3913143324133562e-12
76254,1.541997941378754e-08
76255,1.9294533129513818e-08
76256,2.772656010175311e-20
76257,2.7239627853507302e-11
76258,1.6913590435520675e-05
76259,2.3636037259380398e-14
76260,1.3673666995991623e-12
76261,3.257970893006042e-10
76262,2.5700716961861694e-16
76263,5.305009305088794e-16
76264,4.95626518951827e-10
76265,4.443046292593215e-14
76266,1.4284553677706975e-20
76267,1.5428041973986878e-08
76268,5.1233253961781e-16
76269,5.610828016877131e-17
76270,7.761258335725067e-16
76271,2.422884352504896e-05
76272,7.968885727268348e-06
76273,1.9131709015900996e-18
76274,6.105897465735451e-12
76275,2.087317056537025e-07
76276,1.147745825097712e-12
76277,2.0261716703673698e-17
76278,2.818699776397101e-11
76279,2.3483737684001376e-05
76280,7.550087550242317e-12
76281,1.0098306522583826e-09
76282,1.6209049393620071e-09
76283,6.834448983081346e-10
76284,8.464852168223596e-09
76285,7.423884139954035e-05
76286,1.3543837787726685e-11
76287,1.7458421274048697e-14
76288,4.497328676459158e-11
76289,3.732470621226815e-10
76290,7.98267435802799e-13
76291,2.118073270273726e-10
76292,1.5241915414943232e-09
76293,1.1511220494998925e-11
76294,4.687677704870453e-11
76295,1.4993690142984462e-14
76296,5.713769675890537e-16
76297,3.788010065757433e-15
76298,3.24226198101878e-11
76299,2.4376638811908384e-08
76300,2.119284978144051e-10
76301,2.386409713593936e-12
76302,6.646420767327253e-11
76303,4.936364753530323e-10
76304,5.260985531732864e-13
76305,1.1274872448481956e-10
76306,1.0814418101063577e-08
76307,3.429139751922162e-10
76308,0.00865858752643663
76309,1.6736641068870746e-09
76310,8.454389408227342e-11
76311,3.095741955288572e-10
76312,8.934722921944072e-09
76313,7.702308002503086e-08
76314,5.115778950180433e-13
76315,8.947234741767454e-07
76316,0.028781798365398424
76317,2.1515786191396645e-12
76318,1.2833247288200981e-05
76319,1.739191900919645e-06
76320,3.7107397094716264e-17
76321,0.02612233183917852
76322,1.0756698995342818e-15
76323,4.239702745694797e-12
76324,2.463465834030805e-09
76325,2.0295917607508294e-08
76326,2.0067278493050155e-14
76327,7.203791989606887e-16
76328,3.4604408874702274e-10
76329,3.189510110751782e-13
76330,4.144884345299505e-15
76331,4.081657473893706e-10
76332,1.4723597239337458e-05
76333,1.1326149180318625e-14
76334,5.41657099654041e-05
76335,7.043437461485831e-15
76336,7.797007011905476e-15
76337,3.3432810853467134e-11
76338,9.12805495640212e-19
76339,2.6271314305570244e-07
76340,1.3137627121257506e-11
76341,0.8775643279049509
76342,4.4397004525382864e-09
76343,6.991335939315607e-10
76344,2.2057327026865483e-10
76345,3.6995791024559595e-14
76346,3.0031348402508274e-12
76347,7.771344118516696e-15
76348,4.956623126843705e-18
76349,1.0098306522583826e-09
76350,4.62197525878582e-13
76351,4.368770659716088e-08
76352,5.150197529086705e-10
76353,1.707053935800304e-08
76354,1.1984833388529511e-11
76355,2.6387882795549944e-08
76356,5.378298623290809e-17
76357,0.00047119107526896205
76358,1.3517862165549816e-10
76359,7.722106146736333e-18
76360,9.599594275596519e-12
76361,8.439650963660976e-16
76362,0.015606321274891675
76363,8.118758058045549e-09
76364,1.431785831888186e-17
76365,5.1574477902331235e-14
76366,1.8773102360974825e-09
76367,0.0007724419183082445
76368,6.44670571946886e-05
76369,6.39480947518295e-16
76370,2.7125051793894486e-16
76371,2.2072844783566514e-13
76372,1.6650636727764677e-11
76373,1.8568100423820158e-05
76374,5.6193311363771464e-14
76375,0.00026769581687947767
76376,3.7780305798334465e-09
76377,2.5121756445779193e-08
76378,2.0813544228212405e-12
76379,3.343936057604389e-14
76380,2.2205536608349777e-18
76381,5.171410576293102e-07
76382,0.014496987845848238
76383,8.02874194894607e-06
76384,3.93549878453935e-05
76385,9.70224388778126e-06
76386,5.860796427522789e-10
76387,9.385860152583365e-12
76388,5.272839272362332e-09
76389,4.063658860134819e-13
76390,5.610828016877131e-17
76391,6.39172572515933e-06
76392,6.178766852890378e-09
76393,1.8020576592676553e-13
76394,1.8542262403281277e-13
76395,1.7023505640170893e-07
76396,2.5998937207624243e-19
76397,4.8494371275227104e-08
76398,1.8037961819119422e-10
76399,1.1261259445261262e-08
76400,3.0751629278844237e-12
76401,1.773984531819123e-09
76402,1.742277888790911e-06
76403,2.424414656600722e-10
76404,1.0712843132334014e-06
76405,1.7050964904625223e-05
76406,4.490378819541104e-12
76407,1.1366249164890695e-11
76408,3.5470989709125735e-10
76409,5.469486957992985e-12
76410,3.7307583665482966e-13
76411,5.1144374830729725e-12
76412,6.954673968562015e-14
76413,1.895530598691278e-07
76414,0.008081055054699957
76415,1.4786960620422376e-07
76416,6.995185270882693e-19
76417,2.171312237219913e-12
76418,3.973302180831271e-18
76419,2.341416426826492e-12
76420,1.953269036740279e-15
76421,3.5527179987832404e-09
76422,2.2011914751064625e-11
76423,6.5023904505693e-18
76424,2.4485063561274625e-06
76425,7.894074800045002e-08
76426,1.146479999692133e-10
76427,1.6753726386775374e-17
76428,2.0875639748894994e-10
76429,1.2085511324047226e-10
76430,1.3970459392644892e-17
76431,1.225059617893356e-22
76432,3.668442836032866e-16
76433,0.006117236971380739
76434,9.064452979807538e-09
76435,7.02896110141329e-11
76436,1.905780610707101e-09
76437,1.0098306522583826e-09
76438,6.891738311778625e-07
76439,1.9024873452105506e-08
76440,1.5934566400317462e-13
76441,7.983659602119864e-12
76442,2.944174514623126e-08
76443,2.8121345147027045e-15
76444,1.49658069704886e-12
76445,2.9847214715944984e-17
76446,1.062411378525451e-14
76447,5.854001063998656e-09
76448,1.3126715673951794e-08
76449,3.074223217409703e-11
76450,2.5950226161759165e-11
76451,6.139852707504496e-10
76452,2.2012472917117493e-16
76453,2.9814901878992574e-06
76454,0.00019728150385632678
76455,9.34985486383696e-09
76456,3.772520226479221e-10
76457,4.697888709694825e-10
76458,9.042734949962549e-10
76459,9.708662726368178e-09
76460,1.910007073728772e-12
76461,2.1229855901467435e-10
76462,2.0484120476845793e-13
76463,1.3543837787726685e-11
76464,3.7407711644110396e-19
76465,2.78621084878361e-10
76466,3.758080153626162e-08
76467,9.352374978195902e-09
76468,2.0511024564017972e-11
76469,4.2930943088900986e-10
76470,3.5702138384279535e-09
76471,9.1185687000503e-18
76472,1.7391117638369688e-07
76473,9.713870000570366e-09
76474,8.838316818500202e-15
76475,1.3543837787726685e-11
76476,5.213631864609585e-09
76477,4.875142555019658e-15
76478,2.417822051305527e-09
76479,3.48359808054555e-08
76480,5.938040949983385e-13
76481,9.72062057339023e-05
76482,2.2088104207602802e-05
76483,4.950828373821031e-10
76484,2.908356876583512e-13
76485,9.226935687840273e-08
76486,1.1861102669272393e-08
76487,5.087257829029147e-14
76488,7.783929904689272e-05
76489,4.0712286278139976e-13
76490,8.685190878802848e-10
76491,7.32013862012911e-11
76492,1.1138381097732533e-09
76493,1.2334883849165633e-07
76494,2.8521013117568863e-11
76495,0.0013187922190588887
76496,4.404632561846827e-12
76497,2.167391621207951e-17
76498,9.267342334436887e-12
76499,5.356876765210162e-13
76500,8.968692975391106e-18
76501,1.0629999311383841e-18
76502,3.8254049024059166e-33
76503,5.868754708304301e-29
76504,3.601222294911341e-10
76505,0.00011641697266783433
76506,1.683199858004873e-13
76507,4.022685912255622e-09
76508,9.706058087431369e-05
76509,5.05506364061829e-12
76510,5.338616630006474e-06
76511,2.6214623964844035e-11
76512,8.009527225140426e-11
76513,2.3754588940657572e-12
76514,3.9959470803291154e-07
76515,9.304321354535747e-07
76516,2.6832954213641206e-08
76517,1.370626701901612e-06
76518,1.4333047316763274e-15
76519,2.4482171819990077e-15
76520,1.0520145432411113e-12
76521,1.3611916916457797e-10
76522,7.387119348499104e-08
76523,1.2865203262115723e-13
76524,1.2047964881027356e-18
76525,2.0583404681691328e-17
76526,4.220433280042898e-09
76527,4.5058774523058096e-09
76528,3.3142847832442713e-06
76529,1.5204316878386381e-12
76530,1.019393427740383e-14
76531,0.16813770309082857
76532,1.375514876129342e-09
76533,1.3543837787726685e-11
76534,1.3495403867229573e-05
76535,1.8316267297184713e-12
76536,1.6575493979174236e-08
76537,1.737680956587485e-17
76538,2.9493706113470486e-10
76539,7.349598066587232e-17
76540,8.843250080888141e-08
76541,3.562098687106259e-06
76542,7.26121819596014e-09
76543,1.3419283978203783e-09
76544,5.747225685541773e-26
76545,2.61950111779517e-08
76546,2.0224211792738965e-13
76547,5.446954610644521e-13
76548,6.156751667849259e-08
76549,3.0533902375884364e-11
76550,1.7076280701858054e-09
76551,8.05614937193335e-15
76552,6.732500493758105e-13
76553,3.0291635986735965e-14
76554,2.2631421623046128e-29
76555,4.6372740215721233e-17
76556,0.14116992884252305
76557,3.68694303275151e-09
76558,7.411363078756899e-09
76559,2.5877893620405872e-14
76560,1.0871430708499395e-07
76561,3.990925290637677e-16
76562,1.211115010521106e-10
76563,1.0943219334757286e-12
76564,1.418747746692593e-17
76565,8.26857969670216e-14
76566,1.0891996784809456e-11
76567,9.883795763595043e-10
76568,7.90306927920998e-06
76569,1.6559366349272367e-14
76570,1.9079395971576476e-13
76571,2.428924367372206e-05
76572,4.0714737527861924e-22
76573,2.76772737646889e-13
76574,2.820709488368634e-08
76575,3.7444725504958444e-13
76576,9.851670124921845e-10
76577,6.967930326385115e-11
76578,2.6827795325359887e-14
76579,3.858369124784825e-12
76580,2.4819858582332855e-09
76581,3.095741955288572e-10
76582,3.4759083234036337e-10
76583,1.3239381480694846e-11
76584,2.9067740864811444e-06
76585,1.0241249243333862e-14
76586,4.131696872652593e-06
76587,1.5231820898515295e-09
76588,6.599919560533986e-07
76589,1.0504793129011554e-11
76590,4.312568947032107e-09
76591,6.797010758672653e-05
76592,9.555987063569263e-07
76593,1.6926806422536e-07
76594,4.2757254663131624e-08
76595,1.1718166062093143e-14
76596,2.907054075535426e-10
76597,5.454050678168708e-10
76598,2.827130474398072e-12
76599,4.178179091931768e-15
76600,3.7414072197212065e-06
76601,6.31052103774036e-09
76602,3.729391889180113e-20
76603,2.7678691104786e-15
76604,1.6723556537155928e-12
76605,2.1798577024771158e-12
76606,6.404562956851421e-11
76607,1.7484416031656052e-17
76608,4.6004180518530495e-14
76609,8.429252340370223e-13
76610,3.6347035765053024e-13
76611,3.3876288814714715e-16
76612,5.193610851438095e-08
76613,0.0008881340116080436
76614,1.0451524900489214e-05
76615,1.5086409794275091e-06
76616,1.902604701115297e-12
76617,1.3543837787726685e-11
76618,9.157252715087576e-09
76619,3.214606972771603e-07
76620,3.955574954219623e-07
76621,3.171654992487255e-08
76622,4.713599511992733e-08
76623,6.184582261088961e-09
76624,1.9760176525641314e-19
76625,3.240067687058343e-10
76626,6.391736350587918e-17
76627,2.088019947883591e-19
76628,3.3839487028935836e-10
76629,6.181368743997721e-09
76630,4.565912958570668e-08
76631,2.5489499796188193e-07
76632,8.176008999922077e-10
76633,7.557265815408956e-11
76634,9.821142441034814e-16
76635,8.645846309898747e-09
76636,8.096551345387432e-12
76637,7.128675264478981e-36
76638,8.934775430800391e-09
76639,2.8991704818897893e-09
76640,9.591646690754433e-08
76641,6.138971574605982e-23
76642,5.1792337778736717e-11
76643,3.765213271009151e-17
76644,2.223346789062193e-17
76645,1.4965005808003703e-10
76646,3.569207009258729e-15
76647,3.5768718405266206e-11
76648,5.094050361502306e-05
76649,2.8543135551958952e-11
76650,3.2656985640468963e-11
76651,6.15708854513714e-14
76652,5.956633183480766e-08
76653,3.496749653988132e-13
76654,6.844266610116701e-15
76655,0.000665540124732516
76656,1.6362842848448197e-06
76657,1.6560149195782207e-24
76658,2.9697797478315645e-19
76659,1.887198763046424e-18
76660,4.7258952463851637e-14
76661,0.0019484485783880007
76662,1.9901759416937366e-07
76663,2.850881857400151e-06
76664,1.3954581043234805e-06
76665,1.2943375998816975e-14
76666,7.387412613906495e-12
76667,2.7325015838739954e-17
76668,1.8389465650551767e-09
76669,4.7652094728690465e-07
76670,6.090381275977546e-11
76671,0.002708294970667996
76672,1.672355557254789e-10
76673,6.262599218021816e-09
76674,9.025336549036252e-08
76675,6.21186267573038e-06
76676,1.2584794027473032e-07
76677,1.5306064352693582e-10
76678,1.9354189539942872e-10
76679,4.244216439871555e-05
76680,1.8027530059472397e-06
76681,2.9790736254810143e-08
76682,1.2537897096360202e-15
76683,2.9847214715944984e-17
76684,1.2008485205636562e-06
76685,3.2089327323418006e-13
76686,1.177573194074775e-12
76687,1.0811252564972454e-10
76688,7.575434421833528e-16
76689,6.315645532124337e-11
76690,1.4849116653791645e-11
76691,1.200742479619271e-08
76692,3.946986363177755e-11
76693,3.354310861490506e-08
76694,4.885297420871826e-07
76695,3.7547552932329626e-11
76696,8.405353778341249e-09
76697,2.0137223967096886e-05
76698,2.742974480376581e-13
76699,1.3703528654172911e-11
76700,6.086613027953206e-12
76701,1.6493566316099894e-11
76702,2.757925425993544e-18
76703,1.4625951661494422e-12
76704,3.205392857959189e-09
76705,3.5629382040984874e-13
76706,2.1123177253605194e-07
76707,8.282282877692167e-18
76708,1.2394432700454867e-06
76709,1.3558896189688967e-27
76710,3.7260903440434296e-13
76711,4.917621279908624e-13
76712,1.0677143010162816e-11
76713,7.574346273988143e-09
76714,3.9159523923757924e-08
76715,1.666602207700223e-14
76716,3.582391603535497e-10
76717,4.4832259454076446e-10
76718,7.565749579879053e-12
76719,2.6698525439938905e-10
76720,2.2458792064807643e-10
76721,2.961521543808244e-09
76722,1.2418293333114986e-14
76723,9.632184294568456e-13
76724,4.081657473893706e-10
76725,0.9997322290932154
76726,3.703559037784609e-10
76727,2.8635799704221132e-08
76728,6.574160115443278e-07
76729,1.509329308991456e-11
76730,2.1974891976742732e-07
76731,1.363447329933337e-09
76732,1.2747391361230927e-16
76733,9.959630037154815e-06
76734,1.4843140980859107e-18
76735,9.84391795219213e-08
76736,5.917924561265862e-13
76737,9.805513154027254e-08
76738,9.35751731906748e-10
76739,0.18473046085864786
76740,8.999563118051289e-15
76741,5.917047734879843e-14
76742,9.03395319621475e-13
76743,8.190618021545731e-06
76744,4.422940940697555e-09
76745,3.0876881761885486e-18
76746,0.04478440308776538
76747,1.8747294785103657e-07
76748,4.020615347611211e-12
76749,8.051827864191662e-10
76750,6.322217239776754e-14
76751,2.409934418399405e-06
76752,9.060498229148538e-15
76753,1.3543837787726685e-11
76754,9.452909874229465e-10
76755,1.9926667081622342e-13
76756,1.6277461274355016e-07
76757,0.0007341125173246861
76758,1.271245000056324e-15
76759,2.9212419145205703e-09
76760,8.971185682381549e-15
76761,2.7451425491392974e-08
76762,7.18734089152018e-16
76763,5.592983012233418e-12
76764,2.9365110263183726e-12
76765,1.8420405251418384e-11
76766,6.798714758647659e-08
76767,2.319722794909987e-18
76768,1.1972697204414225e-08
76769,5.1616400785537835e-14
76770,1.0821237214943295e-10
76771,3.4265566654096715e-11
76772,2.2403439547418864e-10
76773,4.783898461444211e-12
76774,3.125126600980058e-15
76775,1.310250903314503e-06
76776,4.5185979464274274e-06
76777,4.706691035656384e-44
76778,1.748664607870255e-13
76779,2.472221490815342e-12
76780,5.726540289222446e-18
76781,1.4044708320307022e-12
76782,4.0786060026365127e-10
76783,2.6698525439938905e-10
76784,2.5542487485725315e-09
76785,7.531907122131583e-05
76786,3.3295247799788555e-12
76787,1.991278097371177e-12
76788,3.144896267852924e-05
76789,1.5032260192554736e-11
76790,3.7701380976376454e-13
76791,8.407772174421361e-15
76792,7.890399946637446e-15
76793,5.1431064623997646e-14
76794,3.417525604559592e-05
76795,1.331202058820982e-08
76796,8.845732149022522e-12
76797,2.430300064739227e-05
76798,8.643622429482426e-07
76799,2.1941398025050694e-16
76800,6.8285985127094025e-12
76801,8.130391961160453e-13
76802,3.343117004347547e-07
76803,6.038079670540125e-07
76804,1.4044708320307022e-12
76805,6.4951976317164485e-15
76806,7.476240397506332e-09
76807,6.420302584178797e-13
76808,5.1580696656883215e-08
76809,1.773118965989038e-10
76810,2.65294846093698e-07
76811,1.3208381100921616e-14
76812,0.9988873893263097
76813,2.0871189941427465e-05
76814,4.817068284918784e-10
76815,2.939878386268426e-14
76816,1.2214752084705306e-10
76817,1.7383205996579397e-08
76818,9.805205181102745e-14
76819,3.928193210933285e-23
76820,4.320849170429706e-11
76821,2.062470784111078e-08
76822,2.687359030625926e-11
76823,7.829816836391407e-12
76824,1.626075629826775e-09
76825,3.7701380976376454e-13
76826,5.031482067139822e-15
76827,9.954611061876389e-15
76828,1.3152672154045713e-07
76829,2.5523479253291565e-11
76830,0.0013538674656090126
76831,4.211588657277765e-15
76832,6.519389286728392e-10
76833,4.513986919764172e-05
76834,0.0012156401945342709
76835,2.3449287374007293e-17
76836,4.663455757967065e-07
76837,1.5521981236380818e-09
76838,6.328760246233515e-14
76839,0.00010544898814408285
76840,1.0164548319475506e-08
76841,1.4210546337290002e-15
76842,5.004550737183905e-09
76843,1.656964282956874e-10
76844,6.231996100037633e-05
76845,5.49525849566601e-26
76846,2.4012463713623572e-14
76847,8.750653993343206e-11
76848,2.0654695328063423e-06
76849,3.2366361365934126e-05
76850,5.9571103043382145e-05
76851,9.770446130819676e-11
76852,2.081189761119128e-09
76853,2.7222341375422354e-06
76854,4.7657515953516056e-08
76855,3.0592895899151114e-08
76856,1.0414252287891825e-08
76857,7.563180072007408e-13
76858,1.7433647677647944e-05
76859,2.405859789450377e-15
76860,2.6605659177669685e-14
76861,1.8434165886006893e-08
76862,2.856757609082199e-10
76863,3.254959055489468e-15
76864,3.505379192569258e-13
76865,8.03848337011553e-14
76866,6.522364928805809e-11
76867,2.2861208651067574e-05
76868,1.2757698050580442e-09
76869,1.227055923769678e-12
76870,7.996220138612675e-14
76871,8.55213409694104e-12
76872,1.4299765724120663e-14
76873,1.0894340775075165e-08
76874,6.561704687483201e-09
76875,2.406722273758198e-11
76876,8.243669057026116e-14
76877,6.643351668247712e-11
76878,5.828892066824324e-07
76879,4.8406481637372365e-17
76880,1.6041200715523232e-11
76881,3.1543869787413225e-11
76882,1.966251897981289e-09
76883,1.6969694370191873e-15
76884,1.8649067554907745e-10
76885,3.4902245275531074e-16
76886,6.604554230395017e-10
76887,6.599919560533986e-07
76888,6.211965546523848e-14
76889,8.029283275099899e-07
76890,4.850410591819758e-15
76891,1.0722961518974088e-07
76892,6.313336321664101e-15
76893,2.665510601835565e-09
76894,6.71774288573805e-07
76895,2.433887452030458e-15
76896,1.8851570807712454e-09
76897,2.9255844355119118e-05
76898,8.004142234220868e-05
76899,1.0966445330111917e-08
76900,2.1693006966498878e-14
76901,8.236863859257271e-16
76902,1.2511014585362156e-12
76903,8.635382208215475e-09
76904,1.367920349298428e-18
76905,0.0004085301363793254
76906,3.524322692129516e-07
76907,1.4777768123353835e-10
76908,9.844456433243584e-13
76909,1.3125389292220476e-07
76910,1.0860362260653424e-07
76911,2.565499855844027e-12
76912,2.3732626785040626e-08
76913,2.4746172519917373e-12
76914,4.7000807445863204e-09
76915,1.2757698050580442e-09
76916,4.3069481149841e-09
76917,6.293944963585602e-07
76918,6.111150759957205e-13
76919,0.00026311292670575843
76920,5.839754790020956e-12
76921,2.3374048537093167e-15
76922,1.9598749695855706e-13
76923,3.643692651272454e-10
76924,2.891546004493478e-11
76925,3.553414724638329e-07
76926,4.285319658422426e-12
76927,4.438365179347789e-11
76928,1.1071752965296893e-09
76929,6.651019219835486e-12
76930,2.2383267529057745e-10
76931,4.264764966111955e-11
76932,9.412223284631256e-12
76933,1.0989552409124265e-06
76934,2.1714263623200527e-07
76935,6.481930004779977e-11
76936,1.477821987156314e-05
76937,2.631914331527552e-15
76938,1.694228592241649e-29
76939,3.7701380976376454e-13
76940,9.821142441034814e-16
76941,2.344954279513549e-06
76942,5.026981534291749e-35
76943,7.289537918902481e-15
76944,5.703495713544316e-09
76945,2.91413459425082e-11
76946,5.169467727180836e-09
76947,5.53616850693277e-11
76948,0.0005531906168400532
76949,0.00041511739811803317
76950,3.3021235359979925e-15
76951,2.5702113406906414e-13
76952,6.98622410906679e-08
76953,1.0047422137267478e-10
76954,4.780193923999593e-08
76955,3.4670231656417335e-18
76956,2.9391339898275228e-12
76957,1.6721837514501305e-05
76958,5.644228718225245e-11
76959,9.614731845903361e-05
76960,3.0891447531111665e-13
76961,8.784463207245432e-08
76962,5.543841763508036e-12
76963,1.2239767303140189e-13
76964,2.0677115615331123e-11
76965,1.0018118271429995e-07
76966,6.858752112648517e-11
76967,3.838932115334544e-07
76968,2.692446362587773e-13
76969,1.1029939568570192e-11
76970,1.8038507495904197e-11
76971,1.0332900865202681e-15
76972,1.2739510434277459e-09
76973,8.161048823763042e-14
76974,4.2193642319492436e-05
76975,1.577205609376796e-13
76976,5.456994846367558e-25
76977,1.8345407313435087e-16
76978,3.216482768032366e-11
76979,2.253096588300067e-11
76980,1.8644119297193008e-16
76981,0.0036262107635669266
76982,4.560467780391237e-05
76983,1.1938952697751698e-13
76984,3.7458072445987604e-16
76985,0.0010007395695314264
76986,2.788332557339592e-12
76987,1.6080540622781187e-07
76988,2.3718223784520366e-05
76989,3.851282352054946e-13
76990,1.14387076791824e-11
76991,1.3871403648384154e-06
76992,3.8740045752652845e-10
76993,2.656262142490659e-15
76994,2.824047880012317e-07
76995,3.415116922411668e-17
76996,5.143955076007323e-14
76997,1.0800197898829536e-10
76998,3.322217332068102e-21
76999,1.6506079819095332e-17
77000,1.3658271986629448e-26
77001,2.8369606542736904e-07
77002,9.580486601875066e-06
77003,1.820438751695435e-11
77004,9.797145571374743e-09
77005,8.316660761601681e-16
77006,2.914928849176551e-09
77007,1.2049000814210525e-10
77008,0.2263258170594743
77009,1.2644289790801184e-10
77010,3.302881300868535e-05
77011,2.3892037055641982e-09
77012,1.6305766773395435e-13
77013,6.678840867870347e-11
77014,2.4201458846347592e-06
77015,1.354381732137868e-13
77016,3.4604408874702274e-10
77017,1.0871430708499395e-07
77018,5.211106613390143e-09
77019,3.8962352668689014e-13
77020,1.2162793477010572e-06
77021,1.6613869672644625e-13
77022,2.288364267617368e-12
77023,0.007657003383201257
77024,5.211164921692079e-13
77025,0.0022859252538957146
77026,5.6944247390581875e-12
77027,3.394200685928694e-06
77028,2.8665150565984736e-08
77029,1.1241302107788087e-07
77030,2.7858669182795873e-11
77031,1.6172342046670244e-05
77032,1.0225773115014984e-14
77033,4.572015809588859e-10
77034,4.104360838721617e-14
77035,2.986870587364301e-16
77036,4.658556613323095e-07
77037,2.081664983455054e-14
77038,2.4744967764383073e-13
77039,3.553934404857936e-18
77040,3.3191828612989363e-19
77041,1.7930301992548178e-10
77042,0.0001473884991095161
77043,4.42662355943993e-22
77044,1.8873200332360284e-08
77045,5.507452840697822e-05
77046,1.7386286607314173e-09
77047,9.75237728957909e-11
77048,1.6658796364503144e-13
77049,3.272325326481005e-16
77050,0.0002076247346391914
77051,1.59910218124284e-05
77052,7.685945910774003e-07
77053,1.4210546337290002e-15
77054,0.4457171405501734
77055,5.7872276201149635e-09
77056,1.7783987900206114e-08
77057,2.3625179229033607e-18
77058,9.382452652641715e-14
77059,4.36865665694555e-15
77060,5.913806524972171e-05
77061,2.823062771828357e-06
77062,7.455988692272125e-09
77063,3.48359808054555e-08
77064,1.986991756689169e-17
77065,4.391270670528259e-12
77066,2.0255663761191248e-08
77067,9.122871397283066e-16
77068,4.365380630925831e-16
77069,8.681438818664533e-35
77070,6.611876730905477e-10
77071,3.5079874923300774e-06
77072,9.313567635517804e-11
77073,9.244557834299734e-14
77074,9.290258650758912e-15
77075,3.929460838253055e-09
77076,6.659571491339574e-09
77077,1.4155900198426822e-10
77078,2.4346418997617964e-10
77079,5.828498113834757e-14
77080,3.60197852093898e-14
77081,3.1183067238124123e-11
77082,2.881068950956076e-10
77083,1.3609216038065065e-06
77084,8.383211399322509e-13
77085,3.0102520650948845e-06
77086,4.705563515959925e-05
77087,1.9756138400727052e-14
77088,1.4044708320307022e-12
77089,8.643077372501575e-13
77090,9.265176989290657e-13
77091,4.1125106762269734e-16
77092,1.2530259173864058e-09
77093,5.8516528939387744e-08
77094,3.1599632027835743e-10
77095,6.772597850971508e-06
77096,4.760769546230386e-08
77097,1.0620024254344684e-08
77098,1.728325581343302e-08
77099,4.392845109518616e-05
77100,0.0002020153168913671
77101,2.184235872412295e-11
77102,2.5018001938230314e-12
77103,0.00013714576245382778
77104,0.00022976106661296
77105,6.917228827921267e-07
77106,3.640805273602348e-10
77107,0.00017258879353934174
77108,7.752306831636936e-21
77109,8.643117907593695e-09
77110,9.676212424135207e-15
77111,1.250181993914392e-11
77112,4.2920229161285813e-08
77113,9.741570918246062e-09
77114,2.537816158182694e-10
77115,8.174166229310115e-13
77116,3.367998296118929e-12
77117,4.267423929973652e-07
77118,1.178787302638731e-10
77119,3.666424299361148e-10
77120,4.686247051443063e-06
77121,4.2721144176650724e-11
77122,2.289289622640297e-07
77123,1.5768683920354396e-28
