session_id,target
56455,6.720994863991928e-05
56456,6.639239401557579e-08
56457,0.0002511290754067792
56458,0.0004533561426965187
56459,0.0001395583943799627
56460,3.40243834973272e-12
56461,2.166299082312176e-14
56462,3.679181900247898e-10
56463,6.240768675902098e-05
56464,2.1076892702605801e-22
56465,3.3135623610257335e-16
56466,6.305605079872779e-12
56467,1.362588648941825e-09
56468,4.260966746988288e-12
56469,1.1392626304865996e-08
56470,0.00021958082941410866
56471,2.0470865934489047e-22
56472,8.373369582873695e-13
56473,3.349952609356488e-10
56474,4.246760614662482e-09
56475,0.0007900907033614229
56476,0.0008008988667016987
56477,1.715055700972093e-11
56478,4.067619250303859e-17
56479,4.6236872347850384e-07
56480,1.4911423763032868e-07
56481,5.3097871842209185e-06
56482,0.08828020803369999
56483,1.1187918116026922e-11
56484,1.7090553256491317e-09
56485,0.0014357567432057997
56486,1.391664591403842e-09
56487,2.5720178457609092e-08
56488,4.1070258073052435e-13
56489,1.4515586897184616e-06
56490,1.8946178509582518e-10
56491,3.647441081111275e-23
56492,5.167972861864737e-07
56493,3.2522600047683264e-12
56494,5.350673088917032e-13
56495,0.010283058546007376
56496,3.380822030082705e-11
56497,2.0099469530636104e-13
56498,9.059814499113256e-15
56499,0.0033010658408175715
56500,3.243613309904025e-07
56501,1.5193179668923406e-07
56502,3.9569377945929655e-18
56503,2.4331200394511476e-15
56504,7.232872953884391e-07
56505,2.773486402059136e-11
56506,2.939233813477332e-15
56507,6.468853495065928e-10
56508,0.0001636674150463393
56509,3.0269242137399486e-11
56510,1.4724079843882956e-07
56511,0.0001677262524356531
56512,8.780879293234697e-09
56513,9.335362343060104e-07
56514,4.768177025217352e-10
56515,1.6617861165430023e-06
56516,2.2110681192187894e-16
56517,2.1136381074978715e-08
56518,5.839638734176503e-11
56519,7.103161540556019e-05
56520,1.389808521895348e-19
56521,4.942865868004714e-10
56522,1.60518723734449e-05
56523,8.262934686518537e-13
56524,1.0180296788697636e-07
56525,2.642282276140195e-22
56526,1.23009344116022e-07
56527,1.5879433826066213e-08
56528,2.2824578486673372e-14
56529,1.3165510173243267e-13
56530,3.780689177328542e-15
56531,7.42327190732889e-07
56532,3.562321317457067e-08
56533,3.559258323777341e-09
56534,5.484188699867433e-17
56535,9.969992964102172e-05
56536,5.45187454250771e-15
56537,3.418917760195949e-06
56538,9.992916780586513e-08
56539,1.447990604112499e-11
56540,9.430854215916787e-10
56541,2.2146242157167162e-09
56542,6.629318285500816e-11
56543,1.5233277407686268e-09
56544,1.0311247322486494e-06
56545,1.5788199519977536e-13
56546,2.632594798657503e-21
56547,2.137482768189041e-13
56548,1.5542427929651722e-11
56549,5.344754863900463e-08
56550,7.821102499198483e-10
56551,1.8739595671286874e-07
56552,3.068582442849311e-05
56553,9.283403259328469e-08
56554,4.9914194179875535e-08
56555,5.533964918021403e-12
56556,6.390709669120544e-08
56557,3.0475656953120034e-09
56558,3.865450131237091e-09
56559,5.730711179320963e-16
56560,1.9379171865756383e-07
56561,6.446252008695099e-14
56562,8.539479252416523e-05
56563,1.677981300743104e-14
56564,3.66131484883081e-08
56565,1.3755843749679662e-11
56566,3.087253182500424e-08
56567,2.1878239127954134e-11
56568,3.850150007180607e-06
56569,1.404303326537286e-08
56570,2.3795347654903316e-15
56571,2.4308983112514934e-07
56572,3.266973352806651e-10
56573,4.6709144844781115e-09
56574,6.234245356698395e-06
56575,6.795248504443696e-07
56576,0.02051273465511998
56577,2.4696503065313743e-05
56578,0.05513566932552278
56579,1.4794945066038331e-16
56580,0.0011762106007476342
56581,1.7080694075041363e-08
56582,2.4853833943074682e-12
56583,0.0006024113023571538
56584,8.739603826644543e-09
56585,0.0018308868136484413
56586,3.910842933843454e-18
56587,0.009325138442420477
56588,1.1076610377195407e-07
56589,1.1368174290484e-05
56590,7.709437808573803e-09
56591,1.4819639205118676e-11
56592,1.44305642395797e-12
56593,0.0001609296991272609
56594,1.2319886450765064e-09
56595,3.259297530480795e-10
56596,6.136708394272354e-12
56597,1.2869354805424788e-10
56598,3.79997699944118e-18
56599,3.628411014177451e-07
56600,6.978749064009061e-14
56601,2.0443879254762174e-23
56602,2.45267979565195e-07
56603,1.3588936969845924e-06
56604,1.3679532974021501e-18
56605,1.8590360783954823e-08
56606,1.486644083071675e-12
56607,8.052057856710251e-15
56608,6.947081725309667e-17
56609,8.32349887181952e-08
56610,2.963429344311447e-11
56611,5.4160702943029026e-08
56612,1.4381571740380256e-09
56613,0.0968419923279838
56614,2.3767419712907325e-18
56615,2.2215875430634016e-15
56616,2.5176563430584242e-12
56617,6.989568073014123e-08
56618,0.4305838664256039
56619,7.818072258621467e-10
56620,1.6358237876785616e-06
56621,8.493837385612673e-12
56622,2.3603901040747877e-16
56623,0.9141673825239225
56624,0.006934626322760383
56625,4.970597729173491e-10
56626,4.2075310240358645e-11
56627,4.036196103453288e-15
56628,1.4162439396083233e-05
56629,1.6141606959269066e-09
56630,5.04245846818294e-09
56631,1.1059420986315378e-10
56632,1.415357308812949e-13
56633,1.1007427609062453e-08
56634,7.469816185783454e-12
56635,1.0305081491089597e-16
56636,2.2376737358147565e-10
56637,1.4347664195920558e-05
56638,2.5942907264177147e-12
56639,1.3202970142122251e-11
56640,1.1604373140168827e-10
56641,3.2496829018010884e-14
56642,4.237545016781761e-05
56643,4.1778978423561015e-08
56644,0.005300360006518798
56645,2.3451341043389096e-06
56646,7.194595667502645e-12
56647,0.0006768352236270016
56648,3.4848722091731093e-19
56649,3.7355911089427546e-05
56650,4.468362543915863e-10
56651,5.691725901653854e-13
56652,7.08448267398283e-05
56653,7.310459859391563e-18
56654,2.3472839263454646e-08
56655,1.1145410925273629e-10
56656,1.214950842977381e-11
56657,6.459798081399316e-14
56658,4.554411061165217e-12
56659,2.6709243617223453e-15
56660,1.2061725882928135e-14
56661,3.4862366429822754e-18
56662,3.859922806958396e-12
56663,2.469930184544616e-07
56664,5.33558728939921e-14
56665,1.468596801042797e-10
56666,4.0368521323952334e-11
56667,1.7937062511043418e-17
56668,1.5857918251319727e-08
56669,0.10344837494893248
56670,1.2598462510413852e-11
56671,1.8223520573237034e-12
56672,6.136708394272354e-12
56673,3.1551476159326725e-12
56674,4.025607087667444e-06
56675,8.242748631368579e-17
56676,1.5780225947143413e-13
56677,7.971482731985351e-08
56678,1.5099250564182797e-17
56679,1.2681720379876044e-05
56680,1.2285995408922987e-10
56681,8.56625558420871e-08
56682,5.469980457121257e-14
56683,0.026660304717719872
56684,1.103905878285125e-16
56685,3.493597595239959e-11
56686,3.977051735482061e-12
56687,1.1331842542246973e-10
56688,2.8902870810848423e-06
56689,2.1253605576655414e-11
56690,7.688222584391218e-06
56691,1.9995299006548029e-07
56692,6.986727682154363e-07
56693,2.647440163570854e-11
56694,6.003491833226749e-11
56695,9.033707775662124e-17
56696,9.823593075098095e-06
56697,6.061821809481281e-17
56698,0.00030370959689021286
56699,3.518994735387863e-07
56700,2.0296863560936834e-11
56701,1.2174941906485178e-07
56702,5.636471040408612e-07
56703,3.1081491812424508e-15
56704,2.4176779652020233e-14
56705,2.5263804644627925e-16
56706,4.768177025217352e-10
56707,9.127154214695014e-13
56708,2.8997908361404823e-13
56709,7.421184654673612e-14
56710,5.1910627040540275e-06
56711,0.001285095073687538
56712,1.198532147158223e-08
56713,6.0793452008164e-10
56714,4.321633337634651e-11
56715,0.000304058091877711
56716,4.268849844296884e-18
56717,4.747268800816227e-12
56718,6.913258216712661e-13
56719,2.341155170065259e-08
56720,1.6658446385590665e-08
56721,1.8849329018442108e-07
56722,7.231712599671069e-10
56723,1.4662463468770226e-07
56724,4.7137963177030566e-06
56725,4.6236068706616404e-10
56726,7.293825535647262e-13
56727,0.03186336468610036
56728,2.4679752849062733e-10
56729,8.686640299324263e-16
56730,0.16640917840073086
56731,1.2017399358374227e-15
56732,1.4388224315395796e-08
56733,8.369846477093311e-10
56734,1.5087109159577038e-09
56735,8.880771855314292e-12
56736,4.5140682748768666e-05
56737,3.02584709147921e-12
56738,5.383610494955653e-25
56739,0.0026009623162134756
56740,1.6356427816905859e-09
56741,5.402091652897727e-07
56742,6.620698100244868e-11
56743,2.4369749411575808e-11
56744,4.5339573172120166e-08
56745,0.002270881491870217
56746,2.7141206252830974e-36
56747,3.9952251750003196e-08
56748,1.1812601183595564e-10
56749,7.54005449761456e-08
56750,1.4146524331341104e-13
56751,8.569919366680391e-08
56752,4.189324911492034e-11
56753,0.0001572400659786331
56754,8.326378363282117e-20
56755,0.0014966154585820354
56756,1.6519255445017187e-07
56757,1.8151710594777717e-10
56758,2.1578122190490334e-09
56759,5.804654399824794e-10
56760,1.5655425277321493e-11
56761,1.1147377274868766e-13
56762,2.2546559153269615e-13
56763,1.9343319566679088e-12
56764,2.484845570296934e-08
56765,3.87851709605556e-08
56766,1.2495323322322399e-15
56767,7.203939555625765e-06
56768,6.192688492801307e-10
56769,1.176408925892979e-05
56770,0.00012401481580519383
56771,1.3698545244423103e-05
56772,0.0001283056513935157
56773,5.417330249354659e-05
56774,0.00011863584263628612
56775,0.0006593814505723808
56776,4.691326888179059e-10
56777,4.312170094369276e-05
56778,0.0001713561513861173
56779,6.202530863843382e-13
56780,1.0232482942575468e-06
56781,8.634293313449652e-16
56782,0.0012791359320891412
56783,0.00042607924383921054
56784,4.5011326007697165e-09
56785,4.522893086222516e-18
56786,3.9083909288058466e-14
56787,1.3913229221352415e-11
56788,0.0002667876457377016
56789,5.519236897822176e-05
56790,1.0274703638778243e-07
56791,8.06109232867997e-11
56792,4.478337753852466e-07
56793,9.98345610810681e-07
56794,0.00013250956153579166
56795,7.773698394025675e-12
56796,0.0021366766252357795
56797,3.3361538460571e-14
56798,7.831069357077879e-13
56799,2.6221496733207313e-19
56800,1.4654327420150377e-12
56801,7.187211615546543e-08
56802,4.894755809430214e-11
56803,1.2652135871301382e-11
56804,2.4432657162592357e-16
56805,1.1301300854196004e-09
56806,7.670544557722917e-06
56807,4.516603194359917e-16
56808,6.498163918911463e-12
56809,8.130656153620955e-18
56810,3.4675149168655053e-10
56811,1.2181880492753564e-12
56812,4.249136177884672e-08
56813,7.424428321348751e-07
56814,3.4816490343417435e-08
56815,6.532617602553471e-06
56816,6.10370231203784e-14
56817,1.5188895524671842e-06
56818,1.0403925149123817e-14
56819,4.715071505477167e-06
56820,2.3856128348103036e-08
56821,3.862538446253136e-13
56822,2.2049074593038966e-13
56823,0.0024730713020494704
56824,0.06191031349664283
56825,1.7266099418685836e-10
56826,6.295677513358076e-06
56827,2.0996238855985273e-09
56828,0.003988332454431742
56829,1.7574008085666257e-08
56830,0.00044934493439064164
56831,2.477530830751701e-09
56832,4.3907758483200543e-07
56833,1.3181565626768723e-16
56834,1.2099365321160271e-08
56835,2.6816129753625148e-12
56836,0.0265719011589619
56837,1.4452528534805789e-12
56838,3.3197125245312333e-29
56839,6.5068262771542434e-09
56840,0.0002830599547719215
56841,1.4464227978878667e-11
56842,0.00706839068839758
56843,5.865516727199503e-11
56844,1.5460141995619782e-10
56845,2.6245833663411346e-07
56846,1.0713176538569916e-05
56847,1.0090932820438177e-10
56848,6.91551234656219e-19
56849,1.1951046428520416e-05
56850,7.762623175520461e-08
56851,2.9782294630231343e-15
56852,4.1187342300806277e-07
56853,0.0017325515720378016
56854,5.766118847721462e-17
56855,3.52461991351183e-08
56856,1.7784713582332755e-10
56857,2.3547893583445177e-11
56858,2.2508863441242246e-09
56859,9.443526366911106e-08
56860,7.256949078540903e-12
56861,1.2495323322322399e-15
56862,2.5937285195498976e-12
56863,3.9969526716130745e-15
56864,1.5586700773156552e-24
56865,3.0600346028085977e-14
56866,6.05151459883792e-16
56867,8.810729412511971e-13
56868,0.00013248624438826076
56869,4.768474392203515e-19
56870,3.179060431359525e-05
56871,6.795283851161639e-10
56872,3.8703284400816976e-13
56873,1.199010629315464e-14
56874,1.0762810432684504e-12
56875,6.567980410289604e-11
56876,2.2487592118133495e-15
56877,9.319414975829183e-05
56878,1.9638598707866768e-12
56879,5.2383243036477924e-11
56880,5.632328599842671e-12
56881,1.8228270064745658e-05
56882,7.639816002108505e-11
56883,4.981424045714776e-10
56884,5.662964509035363e-18
56885,7.790584686539764e-06
56886,1.0305081491089597e-16
56887,2.7810634797765144e-05
56888,1.3108215994403372e-10
56889,1.0659504961902749e-10
56890,1.1393380175070428e-14
56891,1.3253764089475713e-17
56892,1.3796970021899846e-15
56893,2.7294643236730562e-17
56894,5.51327017352503e-06
56895,1.303922866814717e-13
56896,1.475610445336333e-10
56897,1.2743849194664154e-10
56898,1.16127557420244e-13
56899,2.6055008040739896e-14
56900,8.117041533625506e-12
56901,1.323285539659261e-06
56902,9.294592097852298e-06
56903,6.432553587245672e-05
56904,1.0619194415630571e-07
56905,7.665579587351103e-08
56906,1.4339026849785219e-09
56907,4.094094896436551e-05
56908,1.8835822660326617e-06
56909,2.092834818559216e-07
56910,1.0650800159475641e-13
56911,0.00013261840829421938
56912,0.2596283130343765
56913,9.431928795269198e-15
56914,9.954431059950602e-06
56915,4.4237169929770095e-05
56916,2.9569826915818195e-06
56917,5.49340444677009e-10
56918,3.181129592722339e-11
56919,3.076003600578641e-05
56920,2.5255361609647538e-05
56921,2.1133938803598473e-06
56922,9.11445357653563e-09
56923,1.9242620915999017e-15
56924,1.6188649939105767e-12
56925,0.05836961175402794
56926,1.0553743914963432e-34
56927,0.0005135596513495879
56928,2.5693543783770212e-08
56929,0.005773199952017127
56930,8.889197277461308e-08
56931,1.207536103137507e-11
56932,7.423547166878637e-06
56933,2.2824578486673372e-14
56934,5.9863263612393594e-21
56935,2.04270211379803e-13
56936,1.5900226415893846e-09
56937,2.0103204784769788e-11
56938,4.7537148435266076e-11
56939,2.8584271662470197e-07
56940,1.0589889568059755e-06
56941,0.0005527999897606736
56942,2.860730520995543e-05
56943,1.4750245081326448e-13
56944,6.533904079027484e-10
56945,2.9205131479409526e-13
56946,1.2879476634051266e-09
56947,6.249475894828475e-11
56948,2.678631660534613e-07
56949,1.5121548423863731e-15
56950,2.7888057391552704e-09
56951,5.40163697405532e-22
56952,1.3265173329313559e-11
56953,9.517806054158642e-15
56954,2.6388193018631694e-08
56955,3.910842933843454e-18
56956,7.665783815358483e-18
56957,1.4487656207522804e-08
56958,1.8301184332020917e-10
56959,1.590918754080761e-05
56960,3.6588689650561977e-10
56961,2.1531282558975685e-10
56962,9.878226247796217e-10
56963,2.579525634446629e-16
56964,7.51676046351519e-15
56965,1.1912144772529924e-05
56966,0.0012044601241614646
56967,6.114394148811076e-06
56968,2.197722165274361e-16
56969,1.2132862933944598e-08
56970,6.418251019580209e-08
56971,4.964516249964898e-07
56972,1.0209425129513125e-06
56973,7.098592250276374e-05
56974,4.483898128401307e-10
56975,3.1478203516425573e-21
56976,2.1691466553943258e-05
56977,5.640595586321856e-13
56978,2.4093233277539536e-11
56979,1.2129482788018955e-14
56980,9.860835419007835e-12
56981,3.1480434226199084e-08
56982,4.821225580531313e-06
56983,5.995214261832183e-09
56984,4.3832299277617266e-11
56985,1.1283630172162147e-09
56986,6.362593391676732e-08
56987,5.081984905344997e-10
56988,0.0015864226627092777
56989,1.1318142564568898e-10
56990,3.112136528898618e-09
56991,1.5014107540106875e-09
56992,3.02584709147921e-12
56993,9.29449233641445e-07
56994,0.1447739344061878
56995,1.2228594852292095e-14
56996,4.2367536516371e-23
56997,3.496448225573173e-09
56998,0.00019705718422686558
56999,7.162200270147384e-07
57000,2.8526182493004342e-08
57001,5.567713044614824e-12
57002,1.0659504961902749e-10
57003,1.664377614760021e-14
57004,3.469194902206151e-14
57005,1.2648020812907024e-07
57006,1.220867814935976e-08
57007,2.5584146387534533e-08
57008,6.953773819419618e-07
57009,2.7123478992395316e-07
57010,7.125018501132296e-11
57011,5.1700698799178164e-08
57012,5.320988779508997e-07
57013,1.4248597466653095e-07
57014,1.5723866473440827e-10
57015,1.8472804509499885e-13
57016,8.19033611190242e-09
57017,4.157144323377553e-09
57018,2.860405738436711e-19
57019,1.3380794863503648e-12
57020,0.1304685052156061
57021,1.0532784911026722e-06
57022,1.5233277407686268e-09
57023,9.230993747538528e-16
57024,7.827979608927683e-11
57025,3.846043018845544e-12
57026,0.000129287916425461
57027,5.047738120613047e-10
57028,7.974919454933736e-09
57029,1.4116128324690332e-06
57030,2.4912046114633e-05
57031,2.223388617106838e-20
57032,4.6279904106848213e-10
57033,7.254116040820002e-15
57034,3.198283381768755e-20
57035,5.757706242633738e-09
57036,1.0488640812814479e-08
57037,4.597655591995516e-05
57038,7.213175132969099e-05
57039,1.9305955808146593e-07
57040,0.0004581334421254326
57041,9.520173712875777e-05
57042,0.00029808830331950114
57043,5.265795170136295e-06
57044,5.288412380415932e-11
57045,4.904723497303646e-15
57046,2.491725465296958e-18
57047,3.2964022513236605e-07
57048,1.6143861108595182e-12
57049,9.133817741446957e-08
57050,4.2175846284756825e-11
57051,1.259544879474288e-09
57052,6.549217193274393e-10
57053,7.789567813361096e-07
57054,5.5427220132509994e-08
57055,2.2924959012928006e-09
57056,6.136708394272354e-12
57057,3.3617493790130126e-12
57058,6.533904079027484e-10
57059,4.860855205704835e-15
57060,1.0554239011834733e-13
57061,2.690531200727502e-16
57062,0.7472710596038621
57063,4.617975569666322e-12
57064,0.0012734260473848075
57065,7.131707522149343e-20
57066,7.263431186877285e-06
57067,5.195681228948213e-11
57068,2.6180824099297725e-10
57069,2.009709236267321e-13
57070,0.00010433102669208925
57071,3.843867804505848e-15
57072,2.9732776044002124e-08
57073,1.250021562269191e-14
57074,1.6185900544725628e-17
57075,2.491725465296958e-18
57076,1.710207323699385e-09
57077,1.322309174538143e-07
57078,1.3658305106082165e-10
57079,8.368622356811013e-13
57080,5.7157005629302846e-05
57081,4.807326923821601e-07
57082,1.2270105093883753e-10
57083,2.0466372888776952e-07
57084,1.4792872106021345e-09
57085,0.013293510996880193
57086,2.7722048452467454e-13
57087,0.0003963834532298151
57088,2.0242564443646153e-14
57089,1.2997452033272295e-05
57090,2.977190309115222e-10
57091,1.8634537024447004e-08
57092,2.6022903802165356e-17
57093,6.104106280104612e-17
57094,1.2772889405092122e-07
57095,1.9602547641464554e-07
57096,7.629992798093211e-11
57097,4.080765329793905e-11
57098,5.340159018588963e-14
57099,1.3309454380127376e-17
57100,1.4423649773183869e-12
57101,5.361247997337883e-15
57102,0.3229134416413842
57103,3.3164293486060624e-20
57104,3.6330716095227392e-09
57105,9.214538238757086e-09
57106,4.088177775266336e-10
57107,2.1167823494215907e-12
57108,1.4060324495910486e-09
57109,1.9121159065996043e-08
57110,6.883551267791161e-09
57111,2.2821599197921463e-26
57112,3.7654456881778423e-10
57113,0.0007150268741194327
57114,4.4596177312877704e-12
57115,5.2541513985268504e-14
57116,2.015921847864232e-11
57117,4.5524870481826635e-05
57118,7.366109752056011e-25
57119,1.5408052802306584e-07
57120,0.07095424072737375
57121,1.3187409333236194e-14
57122,0.00014051521898702447
57123,0.0003110108956631416
57124,0.00021082668439738076
57125,0.00024094469288391354
57126,5.683825917826007e-18
57127,5.082825082903885e-06
57128,3.051616013760439e-11
57129,2.030418997805502e-12
57130,7.487670124688181e-07
57131,1.02260774528754e-12
57132,5.000143891912081e-17
57133,2.3857092736354053e-07
57134,0.0001702292656363323
57135,1.1506048268116192e-10
57136,2.756332726817786e-15
57137,1.7321760277274228e-07
57138,2.3115499272181984e-11
57139,3.506250671049835e-08
57140,4.471737943778844e-08
57141,1.5981061783344956e-06
57142,1.0742088734740867e-13
57143,6.004531076082181e-07
57144,1.3974473813473385e-18
57145,5.611631044128244e-11
57146,1.5568877727920739e-13
57147,3.402815182703327e-15
57148,1.31734105293417e-07
57149,1.1149748022087386e-12
57150,3.9030148738551036e-08
57151,3.5685684976882044e-08
57152,1.424412122814366e-17
57153,2.912891223569833e-08
57154,0.0004077911998197516
57155,2.971875142064742e-12
57156,2.404557387007438e-07
57157,6.5120311735058885e-18
57158,1.3670971960176407e-07
57159,7.442450528090118e-13
57160,2.4748885681681862e-12
57161,2.845305025570136e-13
57162,2.3556816229208796e-06
57163,5.789600442087864e-05
57164,2.4903909907523084e-08
57165,2.148848575692999e-08
57166,8.523970757410628e-07
57167,1.8156731251507e-12
57168,2.491725465296958e-18
57169,2.861191374083252e-17
57170,6.211938809539018e-07
57171,0.14134574721950968
57172,1.577272649724416e-07
57173,3.00220638760317e-07
57174,7.51117835900759e-06
57175,1.8825875972614727e-10
57176,3.910842933843454e-18
57177,9.278202524002598e-06
57178,5.252250944749895e-09
57179,3.5756685003809775e-11
57180,3.934550515934399e-09
57181,1.2651716518111005e-14
57182,4.500375785525712e-18
57183,1.5412144971998103e-09
57184,0.00023669675645725136
57185,7.312319425566458e-07
57186,7.914330085523232e-09
57187,3.0425839645714144e-11
57188,4.778835090735926e-13
57189,1.9351585108961002e-19
57190,2.3795347654903316e-15
57191,4.113325735655763e-15
57192,4.336133772538388e-12
57193,9.653603668301597e-07
57194,4.305818027120219e-12
57195,5.0492472850153024e-11
57196,1.8087262204894939e-07
57197,6.41512194963769e-19
57198,1.9502890292896207e-11
57199,5.205331778646669e-10
57200,1.6974721598010653e-21
57201,8.108935929085175e-08
57202,9.94147685792078e-10
57203,8.410715693367294e-10
57204,3.4748609637764204e-07
57205,1.0959490144422284e-09
57206,1.5050719180127284e-14
57207,3.3523095018328915e-14
57208,3.545615372313846e-12
57209,5.878431922373061e-06
57210,0.00011405323996429659
57211,5.7925781650926194e-18
57212,6.13100995654267e-10
57213,1.3737795023802735e-07
57214,8.185383664077295e-13
57215,1.3982977462353568e-07
57216,5.07673420571461e-06
57217,7.511849278219636e-18
57218,0.002166794996254142
57219,6.935089438521629e-06
57220,1.655436046001006e-14
57221,5.787328604955202e-05
57222,4.897870298107402e-13
57223,7.082067837192311e-09
57224,8.332840519373559e-09
57225,3.7956113599154785e-14
57226,1.8633958416625913e-07
57227,0.00043839596293277546
57228,1.415357308812949e-13
57229,1.8506136182973134e-13
57230,2.0059206357069516e-07
57231,0.864421692477526
57232,4.946286465800802e-11
57233,0.0013788513754456366
57234,2.377672538297665e-17
57235,4.982480634960507e-10
57236,6.978505747868934e-08
57237,3.25698876427875e-16
57238,0.13523591123037704
57239,0.0021326159261359375
57240,9.513126032553003e-10
57241,3.267909879776026e-09
57242,8.170485590095493e-05
57243,1.1196378679358113e-05
57244,0.0009056728001536983
57245,4.0897595364694685e-10
57246,1.810976783424637e-05
57247,0.0004005101388402299
57248,8.728245906516717e-23
57249,2.7132095661239967e-12
57250,3.626932393763083e-12
57251,3.1918821740937847e-18
57252,2.4404324105625348e-15
57253,6.994974771491631e-10
57254,4.583182680653549e-10
57255,3.005831550974191e-08
57256,1.0052309120145851e-16
57257,6.843147987749067e-16
57258,1.4515586897184616e-06
57259,7.606302742088484e-14
57260,7.123810196865738e-12
57261,9.047892532003907e-18
57262,0.2265674292544824
57263,1.6163634514733565e-08
57264,0.0003119357631062755
57265,0.00014789412552978687
57266,6.340672286230421e-11
57267,9.69445127086819e-15
57268,2.2824578486673372e-14
57269,2.9761488779689945e-10
57270,4.2260170122318667e-11
57271,9.120313943577857e-11
57272,1.3323289486003116e-23
57273,1.0632128972757237e-05
57274,5.8241041484883675e-08
57275,2.707740421560399e-13
57276,2.933046832676904e-06
57277,0.0005863318806210344
57278,4.171741322630724e-05
57279,1.4217777336145519e-12
57280,9.764783667415925e-13
57281,1.38447612447312e-11
57282,1.1108345162630501e-10
57283,2.7294643236730562e-17
57284,0.001546865351995889
57285,3.8868637692236553e-08
57286,6.80382611659146e-08
57287,1.0821178200876625e-15
57288,3.0107858311858107e-13
57289,0.0004947311841360629
57290,1.6179565751022085e-18
57291,1.3892108982988715e-10
57292,9.649900384367314e-10
57293,1.2382450770512785e-13
57294,1.298095922426033e-22
57295,4.322690415942065e-12
57296,5.257226447489022e-18
57297,5.809930382755031e-14
57298,2.7014229995673052e-09
57299,6.973657624789417e-12
57300,1.1933774114600641e-14
57301,3.0651493789390016e-15
57302,2.8114160136631693e-05
57303,1.4892618810275384e-09
57304,7.5118910607369e-09
57305,6.66173899491615e-17
57306,4.009014483368843e-11
57307,7.601561654882283e-08
57308,1.2373182251897518e-05
57309,1.1896126167106226e-10
57310,1.3404161796305983e-08
57311,1.9382790464754247e-19
57312,1.5680132289775624e-08
57313,1.1219260384416645e-11
57314,5.01816034691353e-18
57315,0.0002005895381159571
57316,4.885408718306658e-14
57317,7.290235190733365e-10
57318,4.444653214213389e-05
57319,1.213913528043325e-06
57320,5.2323064123180433e-08
57321,6.339249444952978e-09
57322,3.9046548882713605e-06
57323,1.8913757339716345e-17
57324,1.1431833748265593e-08
57325,5.393546802235799e-10
57326,5.165841100330051e-14
57327,2.9215649926864965e-05
57328,0.0002604340355332466
57329,5.007235762186434e-08
57330,1.4961775770939874e-09
57331,1.4738906948623648e-10
57332,1.6100214566676362e-10
57333,5.01619635297445e-19
57334,4.532256711190976e-12
57335,2.072580231315481e-18
57336,1.6185900544725628e-17
57337,0.01606058903569469
57338,2.799009032540313e-09
57339,1.8828298815694836e-10
57340,2.9325415788267575e-09
57341,1.835444314315158e-12
57342,1.0659504961902749e-10
57343,4.488825784882912e-21
57344,3.595701626025694e-07
57345,1.1850969695533382e-08
57346,0.0011096624754009876
57347,5.114841188226819e-08
57348,1.0792690007501037e-10
57349,6.256267711521572e-08
57350,3.9549853019099546e-15
57351,2.4179131501080243e-31
57352,1.3614893763621302e-11
57353,4.7513155629228296e-11
57354,2.2365131395693397e-10
57355,4.149319875725383e-05
57356,1.2005684512922433e-10
57357,8.273907608381994e-12
57358,0.00019711633309053148
57359,5.156988174930554e-11
57360,6.7094693284279714e-06
57361,8.673957323771641e-25
57362,1.1175131228400814e-08
57363,1.9231364358877242e-22
57364,2.4432657162592357e-16
57365,1.864192764489753e-17
57366,7.695222919562717e-13
57367,6.8194411140657055e-15
57368,8.151743210094748e-06
57369,1.2902710073283122e-08
57370,2.112401978943026e-17
57371,5.291341698780978e-08
57372,0.0001633104744962109
57373,1.1815155659042836e-05
57374,0.0017684117501282895
57375,3.625695621428692e-14
57376,6.438901775929379e-12
57377,3.5027613682634705e-08
57378,8.600322567033635e-14
57379,7.70467711819509e-14
57380,2.0893523943642197e-06
57381,1.114823452321041e-06
57382,1.5415902078435965e-13
57383,2.0634008014893366e-17
57384,2.0374811748412966e-05
57385,2.600498187762161e-10
57386,2.123207897372768e-09
57387,0.000257009436108525
57388,1.3521249249267273e-13
57389,5.0228238752426434e-11
57390,1.2939021190867173e-09
57391,4.920164297690187e-06
57392,2.3296214787005722e-05
57393,2.437900691241424e-14
57394,3.444797276216396e-10
57395,4.2242066435204103e-19
57396,9.800808667485504e-12
57397,2.589032367653234e-06
57398,8.584841289194078e-05
57399,4.2149796260163514e-07
57400,0.00014364729067250302
57401,1.9197228625515032e-10
57402,2.3767419712907325e-18
57403,8.774277886377846e-07
57404,1.4254450025671332e-06
57405,4.6525804736317765e-09
57406,9.033707775662124e-17
57407,3.25698876427875e-16
57408,1.1556515498197338e-06
57409,1.1861468877482337e-11
57410,0.0001501461964968643
57411,1.0361764045913137e-12
57412,9.270295502084986e-11
57413,1.7507191795890225e-23
57414,0.2770977864994596
57415,4.661200326289188e-10
57416,1.9490921662906746e-10
57417,2.491725465296958e-18
57418,1.765614634808725e-19
57419,2.7590665803647744e-05
57420,4.677235828530848e-11
57421,5.0745865774608525e-09
57422,8.169118927952053e-06
57423,5.1414540933967184e-11
57424,5.341157065573337e-06
57425,0.00020470058506431374
57426,1.0659504961902749e-10
57427,0.0001855143718569148
57428,1.0553743914963432e-34
57429,2.978432035002443e-17
57430,8.954322037541167e-08
57431,3.714275004739663e-09
57432,4.544255241966775e-06
57433,0.0007250970373019073
57434,4.546948096017571e-10
57435,7.343988892071785e-06
